name,label
cat.3906.jpg,0
cat.227.jpg,0
cat.4557.jpg,0
dog.326.jpg,1
cat.7772.jpg,0
dog.3993.jpg,1
dog.6952.jpg,1
dog.7642.jpg,1
cat.21.jpg,0
cat.4382.jpg,0
cat.9799.jpg,0
cat.11082.jpg,0
cat.10484.jpg,0
dog.8840.jpg,1
cat.9569.jpg,0
dog.9314.jpg,1
cat.9130.jpg,0
dog.440.jpg,1
dog.4622.jpg,1
cat.997.jpg,0
cat.3472.jpg,0
cat.292.jpg,0
dog.11456.jpg,1
dog.4474.jpg,1
dog.3587.jpg,1
cat.3517.jpg,0
cat.2915.jpg,0
cat.8275.jpg,0
dog.3390.jpg,1
dog.1331.jpg,1
dog.8226.jpg,1
dog.12449.jpg,1
dog.7219.jpg,1
dog.4736.jpg,1
dog.10482.jpg,1
cat.4147.jpg,0
dog.9876.jpg,1
cat.9106.jpg,0
dog.3400.jpg,1
cat.11015.jpg,0
cat.6534.jpg,0
cat.7826.jpg,0
cat.11302.jpg,0
dog.6715.jpg,1
cat.2805.jpg,0
dog.5257.jpg,1
dog.5847.jpg,1
cat.4258.jpg,0
dog.79.jpg,1
cat.10401.jpg,0
dog.2917.jpg,1
cat.10619.jpg,0
cat.11961.jpg,0
dog.4598.jpg,1
dog.1692.jpg,1
dog.10366.jpg,1
dog.3704.jpg,1
cat.1447.jpg,0
cat.499.jpg,0
cat.738.jpg,0
dog.3615.jpg,1
cat.10909.jpg,0
cat.3730.jpg,0
dog.3832.jpg,1
dog.9501.jpg,1
dog.7088.jpg,1
cat.11704.jpg,0
dog.3756.jpg,1
dog.8333.jpg,1
dog.5393.jpg,1
dog.11852.jpg,1
cat.4643.jpg,0
cat.3914.jpg,0
dog.9468.jpg,1
dog.5691.jpg,1
dog.10110.jpg,1
dog.1641.jpg,1
cat.3408.jpg,0
dog.12384.jpg,1
dog.5587.jpg,1
dog.11272.jpg,1
cat.9041.jpg,0
dog.5910.jpg,1
cat.9380.jpg,0
dog.11775.jpg,1
dog.6467.jpg,1
cat.4695.jpg,0
dog.6592.jpg,1
cat.6705.jpg,0
cat.6746.jpg,0
cat.10856.jpg,0
cat.3619.jpg,0
dog.6299.jpg,1
dog.8855.jpg,1
dog.6962.jpg,1
cat.1071.jpg,0
cat.4130.jpg,0
dog.6878.jpg,1
dog.5320.jpg,1
cat.1760.jpg,0
cat.4512.jpg,0
dog.4114.jpg,1
cat.8756.jpg,0
dog.8600.jpg,1
cat.2547.jpg,0
cat.3701.jpg,0
dog.8089.jpg,1
dog.9371.jpg,1
cat.8426.jpg,0
cat.6339.jpg,0
dog.8338.jpg,1
dog.1742.jpg,1
dog.10951.jpg,1
dog.2401.jpg,1
cat.936.jpg,0
dog.7868.jpg,1
cat.5087.jpg,0
dog.10476.jpg,1
cat.5465.jpg,0
cat.2919.jpg,0
cat.1161.jpg,0
dog.2486.jpg,1
dog.7511.jpg,1
dog.4376.jpg,1
dog.12352.jpg,1
dog.12351.jpg,1
dog.8119.jpg,1
dog.9619.jpg,1
cat.9445.jpg,0
cat.10352.jpg,0
dog.11911.jpg,1
cat.9782.jpg,0
cat.9530.jpg,0
cat.11768.jpg,0
dog.533.jpg,1
cat.8270.jpg,0
cat.10257.jpg,0
dog.10156.jpg,1
cat.3528.jpg,0
dog.7251.jpg,1
cat.363.jpg,0
dog.6196.jpg,1
dog.7933.jpg,1
cat.7566.jpg,0
dog.6741.jpg,1
cat.1597.jpg,0
cat.4471.jpg,0
dog.9125.jpg,1
cat.9037.jpg,0
dog.2742.jpg,1
dog.4211.jpg,1
dog.11873.jpg,1
dog.11765.jpg,1
dog.11476.jpg,1
cat.1553.jpg,0
cat.2277.jpg,0
cat.5083.jpg,0
dog.11023.jpg,1
cat.9448.jpg,0
cat.9597.jpg,0
dog.10615.jpg,1
cat.9585.jpg,0
cat.9298.jpg,0
dog.4396.jpg,1
dog.12187.jpg,1
cat.4397.jpg,0
cat.8304.jpg,0
cat.8583.jpg,0
dog.4873.jpg,1
cat.2290.jpg,0
dog.704.jpg,1
cat.4651.jpg,0
dog.5344.jpg,1
cat.4668.jpg,0
dog.10081.jpg,1
cat.8391.jpg,0
dog.3565.jpg,1
dog.8008.jpg,1
dog.9689.jpg,1
cat.1047.jpg,0
cat.7270.jpg,0
cat.7313.jpg,0
dog.5972.jpg,1
dog.4723.jpg,1
cat.12073.jpg,0
dog.1057.jpg,1
dog.5410.jpg,1
cat.12431.jpg,0
dog.1442.jpg,1
dog.8017.jpg,1
cat.1057.jpg,0
dog.11238.jpg,1
cat.1552.jpg,0
cat.6088.jpg,0
dog.4206.jpg,1
cat.7070.jpg,0
dog.5570.jpg,1
dog.8134.jpg,1
cat.1076.jpg,0
dog.1494.jpg,1
cat.575.jpg,0
cat.4871.jpg,0
cat.10699.jpg,0
dog.5003.jpg,1
dog.4170.jpg,1
cat.3921.jpg,0
cat.6268.jpg,0
cat.12383.jpg,0
cat.11014.jpg,0
cat.2289.jpg,0
cat.5620.jpg,0
dog.6476.jpg,1
dog.9176.jpg,1
cat.681.jpg,0
dog.6497.jpg,1
cat.6288.jpg,0
dog.7648.jpg,1
dog.99.jpg,1
dog.2978.jpg,1
cat.2497.jpg,0
dog.5260.jpg,1
cat.11652.jpg,0
dog.8054.jpg,1
dog.9009.jpg,1
cat.1884.jpg,0
cat.8041.jpg,0
cat.4427.jpg,0
cat.4363.jpg,0
cat.8047.jpg,0
cat.4405.jpg,0
dog.3085.jpg,1
cat.10256.jpg,0
dog.7724.jpg,1
dog.2449.jpg,1
dog.2596.jpg,1
dog.9479.jpg,1
dog.9327.jpg,1
dog.2610.jpg,1
cat.7273.jpg,0
dog.3365.jpg,1
dog.9943.jpg,1
cat.5291.jpg,0
cat.4757.jpg,0
dog.11825.jpg,1
dog.3920.jpg,1
dog.2081.jpg,1
